0.966173 0.241957 0.0892602 0.185648 -0.246943 0.967756 0.0496808 -0.0127425 -0.0743614 -0.0700425 0.994769 0.620534 0 0 0 1 
0.966173 0.241957 0.0892602 0.185648 -0.246943 0.967756 0.0496808 -0.0127425 -0.0743614 -0.0700425 0.994769 0.620534 0 0 0 1 
0.961576 0.253499 0.105405 0.1874 -0.259648 0.96445 0.0491823 -0.0134862 -0.0891904 -0.0746607 0.993212 0.618742 0 0 0 1 
0.951159 0.276319 0.137636 0.190761 -0.28496 0.957375 0.0472376 -0.0149606 -0.118717 -0.0841513 0.989356 0.615141 0 0 0 1 
0.951159 0.276319 0.137636 0.190761 -0.28496 0.957375 0.0472376 -0.0149606 -0.118717 -0.0841513 0.989356 0.615141 0 0 0 1 
0.945347 0.28758 0.153679 0.192368 -0.297538 0.953611 0.0457905 -0.0156892 -0.133382 -0.0890133 0.987059 0.613336 0 0 0 1 
0.945347 0.28758 0.153679 0.192368 -0.297538 0.953611 0.0457905 -0.0156892 -0.133382 -0.0890133 0.987059 0.613336 0 0 0 1 
0.935893 0.304251 0.177581 0.194688 -0.316254 0.947698 0.0430311 -0.0167678 -0.155201 -0.0964333 0.983165 0.610627 0 0 0 1 
0.925567 0.320655 0.201261 0.1969 -0.334768 0.941469 0.0395681 -0.0178275 -0.176793 -0.103999 0.978738 0.60792 0 0 0 1 
0.925567 0.320655 0.201261 0.1969 -0.334768 0.941469 0.0395681 -0.0178275 -0.176793 -0.103999 0.978738 0.60792 0 0 0 1 
0.914383 0.336784 0.224679 0.199007 -0.353053 0.934933 0.0354074 -0.0188655 -0.198135 -0.1117 0.973789 0.605216 0 0 0 1 
0.902372 0.352612 0.247771 0.20101 -0.37106 0.928106 0.0305634 -0.0198785 -0.219181 -0.119517 0.968336 0.60252 0 0 0 1 
0.902372 0.352612 0.247771 0.20101 -0.37106 0.928106 0.0305634 -0.0198785 -0.219181 -0.119517 0.968336 0.60252 0 0 0 1 
0.889563 0.368123 0.270487 0.202911 -0.388751 0.921002 0.025052 -0.0208636 -0.239897 -0.127437 0.962398 0.599837 0 0 0 1 
0.889563 0.368123 0.270487 0.202911 -0.388751 0.921002 0.025052 -0.0208636 -0.239897 -0.127437 0.962398 0.599837 0 0 0 1 
0.880606 0.378271 0.285384 0.204122 -0.400341 0.916125 0.0210206 -0.021503 -0.253496 -0.132762 0.958183 0.598058 0 0 0 1 
0.866558 0.393209 0.307351 0.205859 -0.417412 0.908603 0.0144484 -0.0224346 -0.273578 -0.140812 0.951487 0.595404 0 0 0 1 
0.866558 0.393209 0.307351 0.205859 -0.417412 0.908603 0.0144484 -0.0224346 -0.273578 -0.140812 0.951487 0.595404 0 0 0 1 
0.851779 0.407821 0.328868 0.207505 -0.434106 0.900832 0.00725184 -0.0233326 -0.293298 -0.148941 0.944348 0.592765 0 0 0 1 
0.836351 0.422056 0.349837 0.209061 -0.45035 0.892852 -0.000521815 -0.0241925 -0.312573 -0.157112 0.936811 0.590151 0 0 0 1 
0.836351 0.422056 0.349837 0.209061 -0.45035 0.892852 -0.000521815 -0.0241925 -0.312573 -0.157112 0.936811 0.590151 0 0 0 1 
0.820348 0.435881 0.370185 0.210526 -0.466088 0.884694 -0.00882576 -0.025011 -0.331348 -0.165299 0.928916 0.587569 0 0 0 1 
0.809384 0.444867 0.383394 0.211455 -0.476288 0.879167 -0.0146391 -0.0255328 -0.34358 -0.170757 0.923469 0.585868 0 0 0 1 
0.809384 0.444867 0.383394 0.211455 -0.476288 0.879167 -0.0146391 -0.0255328 -0.34358 -0.170757 0.923469 0.585868 0 0 0 1 
0.792515 0.458008 0.402676 0.212783 -0.49115 0.870751 -0.0237584 -0.026279 -0.361512 -0.178946 0.915034 0.583342 0 0 0 1 
0.7752 0.470728 0.421284 0.214034 -0.505457 0.862209 -0.033315 -0.0269795 -0.378917 -0.187115 0.906317 0.580852 0 0 0 1 
0.7752 0.470728 0.421284 0.214034 -0.505457 0.862209 -0.033315 -0.0269795 -0.378917 -0.187115 0.906317 0.580852 0 0 0 1 
0.7575 0.483015 0.439192 0.215213 -0.519185 0.853566 -0.0432655 -0.0276328 -0.395778 -0.195249 0.897351 0.578402 0 0 0 1 
0.7395 0.494848 0.456361 0.216322 -0.532303 0.844858 -0.0535512 -0.0282372 -0.41206 -0.203321 0.888182 0.575996 0 0 0 1 
0.7395 0.494848 0.456361 0.216322 -0.532303 0.844858 -0.0535512 -0.0282372 -0.41206 -0.203321 0.888182 0.575996 0 0 0 1 
0.721269 0.506219 0.472772 0.217368 -0.544794 0.836115 -0.0641209 -0.0287919 -0.427751 -0.211315 0.878849 0.573637 0 0 0 1 
0.721269 0.506219 0.472772 0.217368 -0.544794 0.836115 -0.0641209 -0.0287919 -0.427751 -0.211315 0.878849 0.573637 0 0 0 1 
0.702891 0.517114 0.488403 0.218352 -0.556638 0.82737 -0.0749144 -0.029296 -0.442829 -0.219207 0.869396 0.57133 0 0 0 1 
0.684435 0.527529 0.503251 0.219281 -0.567831 0.818653 -0.0858801 -0.0297495 -0.457293 -0.226982 0.859862 0.569075 0 0 0 1 
0.684435 0.527529 0.503251 0.219281 -0.567831 0.818653 -0.0858801 -0.0297495 -0.457293 -0.226982 0.859862 0.569075 0 0 0 1 
0.665969 0.537462 0.51732 0.22016 -0.578371 0.809991 -0.0969666 -0.0301525 -0.47114 -0.234626 0.850281 0.566875 0 0 0 1 
0.647575 0.546907 0.530603 0.220992 -0.588251 0.801419 -0.108112 -0.0305054 -0.484362 -0.242117 0.840698 0.564732 0 0 0 1 
0.647575 0.546907 0.530603 0.220992 -0.588251 0.801419 -0.108112 -0.0305054 -0.484362 -0.242117 0.840698 0.564732 0 0 0 1 
0.629316 0.555865 0.543116 0.221783 -0.597482 0.792963 -0.119268 -0.030809 -0.496968 -0.249445 0.831144 0.562647 0 0 0 1 
0.611247 0.564344 0.554882 0.222537 -0.606074 0.784648 -0.130389 -0.0310643 -0.508971 -0.256599 0.821648 0.56062 0 0 0 1 
0.611247 0.564344 0.554882 0.222537 -0.606074 0.784648 -0.130389 -0.0310643 -0.508971 -0.256599 0.821648 0.56062 0 0 0 1 
0.599336 0.56973 0.56232 0.223022 -0.611453 0.779196 -0.137761 -0.0312081 -0.516645 -0.261267 0.815364 0.559301 0 0 0 1 
0.581707 0.577418 0.572892 0.223728 -0.619012 0.771171 -0.148726 -0.0313853 -0.527675 -0.268112 0.806024 0.557371 0 0 0 1 
0.581707 0.577418 0.572892 0.223728 -0.619012 0.771171 -0.148726 -0.0313853 -0.527675 -0.268112 0.806024 0.557371 0 0 0 1 
0.56442 0.584637 0.582778 0.224409 -0.625971 0.763354 -0.159536 -0.0315173 -0.538137 -0.274757 0.796817 0.555498 0 0 0 1 
0.56442 0.584637 0.582778 0.224409 -0.625971 0.763354 -0.159536 -0.0315173 -0.538137 -0.274757 0.796817 0.555498 0 0 0 1 
0.547548 0.59138 0.591998 0.225067 -0.632331 0.755784 -0.170142 -0.031605 -0.548041 -0.281177 0.787776 0.553686 0 0 0 1 
0.531251 0.5976 0.600538 0.225681 -0.63803 0.748561 -0.180482 -0.031645 -0.557396 -0.28728 0.778961 0.55195 0 0 0 1 
0.531251 0.5976 0.600538 0.225681 -0.63803 0.748561 -0.180482 -0.031645 -0.557396 -0.28728 0.778961 0.55195 0 0 0 1 
0.515557 0.603324 0.608441 0.22626 -0.643116 0.741691 -0.190515 -0.0316411 -0.566218 -0.293077 0.770392 0.550288 0 0 0 1 
0.500479 0.608579 0.615753 0.226817 -0.647642 0.735171 -0.200207 -0.031597 -0.574526 -0.298588 0.762079 0.548694 0 0 0 1 
0.500479 0.608579 0.615753 0.226817 -0.647642 0.735171 -0.200207 -0.031597 -0.574526 -0.298588 0.762079 0.548694 0 0 0 1 
0.490779 0.611832 0.620321 0.227181 -0.650371 0.73102 -0.206462 -0.0315469 -0.579787 -0.302112 0.756687 0.547667 0 0 0 1 
0.490779 0.611832 0.620321 0.227181 -0.650371 0.73102 -0.206462 -0.0315469 -0.579787 -0.302112 0.756687 0.547667 0 0 0 1 
0.476776 0.616346 0.626739 0.227723 -0.654059 0.725094 -0.215511 -0.0314432 -0.587274 -0.307174 0.748835 0.54618 0 0 0 1 
0.472259 0.617755 0.628769 0.227903 -0.655185 0.723201 -0.218433 -0.0314014 -0.589664 -0.308803 0.746282 0.545697 0 0 0 1 
0.472259 0.617755 0.628769 0.227903 -0.655185 0.723201 -0.218433 -0.0314014 -0.589664 -0.308803 0.746282 0.545697 0 0 0 1 
0.467819 0.619117 0.630746 0.228083 -0.656261 0.721349 -0.221306 -0.0313561 -0.592002 -0.310403 0.743763 0.545222 0 0 0 1 
0.454966 0.622909 0.636389 0.22863 -0.65919 0.716059 -0.229626 -0.0311967 -0.598728 -0.315029 0.736398 0.543832 0 0 0 1 
0.454966 0.622909 0.636389 0.22863 -0.65919 0.716059 -0.229626 -0.0311967 -0.598728 -0.315029 0.736398 0.543832 0 0 0 1 
0.446802 0.625179 0.639937 0.229008 -0.660887 0.712774 -0.234907 -0.0310678 -0.602989 -0.31797 0.731641 0.542931 0 0 0 1 
0.438982 0.627243 0.64332 0.229397 -0.66239 0.709689 -0.23996 -0.0309225 -0.607071 -0.320791 0.72702 0.542053 0 0 0 1 
0.438982 0.627243 0.64332 0.229397 -0.66239 0.709689 -0.23996 -0.0309225 -0.607071 -0.320791 0.72702 0.542053 0 0 0 1 
0.427953 0.629933 0.648105 0.230005 -0.664274 0.705477 -0.247067 -0.030672 -0.612859 -0.324786 0.720359 0.540777 0 0 0 1 
0.418133 0.632038 0.652451 0.230571 -0.665548 0.701986 -0.253497 -0.0303759 -0.618232 -0.328242 0.714176 0.539602 0 0 0 1 
0.418133 0.632038 0.652451 0.230571 -0.665548 0.701986 -0.253497 -0.0303759 -0.618232 -0.328242 0.714176 0.539602 0 0 0 1 
0.412105 0.633176 0.655178 0.230965 -0.666175 0.699958 -0.25743 -0.0301616 -0.621595 -0.330375 0.710262 0.538849 0 0 0 1 
0.412105 0.633176 0.655178 0.230965 -0.666175 0.699958 -0.25743 -0.0301616 -0.621595 -0.330375 0.710262 0.538849 0 0 0 1 
0.403845 0.634495 0.659033 0.231586 -0.666813 0.697357 -0.26278 -0.0298184 -0.626314 -0.333329 0.704714 0.537765 0 0 0 1 
0.39652 0.635368 0.662631 0.232249 -0.667127 0.695275 -0.267458 -0.0294532 -0.630645 -0.336006 0.699561 0.536732 0 0 0 1 
0.39652 0.635368 0.662631 0.232249 -0.667127 0.695275 -0.267458 -0.0294532 -0.630645 -0.336006 0.699561 0.536732 0 0 0 1 
0.39015 0.635807 0.665982 0.23295 -0.66714 0.693713 -0.271452 -0.0290695 -0.634592 -0.338396 0.694825 0.535753 0 0 0 1 
0.384741 0.635829 0.669101 0.233685 -0.666878 0.692663 -0.274757 -0.0286703 -0.638161 -0.340498 0.690516 0.53483 0 0 0 1 
0.384741 0.635829 0.669101 0.233685 -0.666878 0.692663 -0.274757 -0.0286703 -0.638161 -0.340498 0.690516 0.53483 0 0 0 1 
0.380313 0.635438 0.671998 0.234453 -0.66635 0.692133 -0.277362 -0.028257 -0.641358 -0.342301 0.686651 0.533965 0 0 0 1 
0.376898 0.634633 0.674677 0.235246 -0.665555 0.692137 -0.279254 -0.0278302 -0.644193 -0.343785 0.683248 0.533163 0 0 0 1 
0.376898 0.634633 0.674677 0.235246 -0.665555 0.692137 -0.279254 -0.0278302 -0.644193 -0.343785 0.683248 0.533163 0 0 0 1 
0.374522 0.633411 0.677144 0.23606 -0.664489 0.692687 -0.280427 -0.0273898 -0.646674 -0.344929 0.680321 0.532426 0 0 0 1 
0.373186 0.631774 0.679407 0.236893 -0.663153 0.693782 -0.280883 -0.0269363 -0.648814 -0.345729 0.677873 0.531756 0 0 0 1 
0.373186 0.631774 0.679407 0.236893 -0.663153 0.693782 -0.280883 -0.0269363 -0.648814 -0.345729 0.677873 0.531756 0 0 0 1 
0.372893 0.629721 0.681471 0.237744 -0.661543 0.695421 -0.280624 -0.0264695 -0.650624 -0.34618 0.675906 0.531153 0 0 0 1 
0.372893 0.629721 0.681471 0.237744 -0.661543 0.695421 -0.280624 -0.0264695 -0.650624 -0.34618 0.675906 0.531153 0 0 0 1 
0.37364 0.627251 0.683337 0.238612 -0.659655 0.697602 -0.279655 -0.025989 -0.652111 -0.346276 0.674421 0.530617 0 0 0 1 
0.374715 0.625371 0.68447 0.239199 -0.658236 0.699355 -0.278618 -0.0256607 -0.652927 -0.34614 0.673701 0.530297 0 0 0 1 
0.374715 0.625371 0.68447 0.239199 -0.658236 0.699355 -0.278618 -0.0256607 -0.652927 -0.34614 0.673701 0.530297 0 0 0 1 
0.377203 0.622191 0.686001 0.240092 -0.655854 0.702438 -0.276473 -0.0251549 -0.653892 -0.34563 0.673027 0.529875 0 0 0 1 
0.380739 0.618571 0.68732 0.240999 -0.653152 0.706061 -0.273625 -0.0246318 -0.654546 -0.344745 0.672845 0.529522 0 0 0 1 
0.380739 0.618571 0.68732 0.240999 -0.653152 0.706061 -0.273625 -0.0246318 -0.654546 -0.344745 0.672845 0.529522 0 0 0 1 
0.385309 0.614508 0.688416 0.241918 -0.650116 0.710211 -0.270091 -0.0240901 -0.654894 -0.343482 0.673153 0.529239 0 0 0 1 
0.385309 0.614508 0.688416 0.241918 -0.650116 0.710211 -0.270091 -0.0240901 -0.654894 -0.343482 0.673153 0.529239 0 0 0 1 
0.390891 0.610003 0.689276 0.242847 -0.64673 0.714872 -0.265892 -0.0235287 -0.654939 -0.34184 0.673944 0.529026 0 0 0 1 
0.395185 0.60674 0.689707 0.243473 -0.64426 0.718267 -0.26272 -0.0231417 -0.654796 -0.340528 0.674746 0.528924 0 0 0 1 
0.395185 0.60674 0.689707 0.243473 -0.64426 0.718267 -0.26272 -0.0231417 -0.654796 -0.340528 0.674746 0.528924 0 0 0 1 
0.402495 0.601438 0.690123 0.244419 -0.640209 0.723794 -0.257399 -0.02254 -0.654317 -0.338222 0.676369 0.528832 0 0 0 1 
0.40794 0.597628 0.690236 0.245055 -0.637266 0.727762 -0.253485 -0.0221236 -0.653818 -0.336457 0.677731 0.528811 0 0 0 1 
0.40794 0.597628 0.690236 0.245055 -0.637266 0.727762 -0.253485 -0.0221236 -0.653818 -0.336457 0.677731 0.528811 0 0 0 1 
0.417076 0.591423 0.69012 0.246018 -0.632408 0.7342 -0.247002 -0.0214691 -0.652769 -0.333419 0.680238 0.528849 0 0 0 1 
0.427365 0.584616 0.689625 0.246989 -0.626981 0.741208 -0.239801 -0.0207759 -0.651348 -0.329899 0.68331 0.528973 0 0 0 1 
0.427365 0.584616 0.689625 0.246989 -0.626981 0.741208 -0.239801 -0.0207759 -0.651348 -0.329899 0.68331 0.528973 0 0 0 1 
0.438718 0.577227 0.68872 0.247959 -0.620973 0.748725 -0.231956 -0.0200438 -0.649554 -0.325913 0.686921 0.529181 0 0 0 1 
0.438718 0.577227 0.68872 0.247959 -0.620973 0.748725 -0.231956 -0.0200438 -0.649554 -0.325913 0.686921 0.529181 0 0 0 1 
0.451032 0.569284 0.687376 0.248922 -0.614377 0.756681 -0.223549 -0.019273 -0.647388 -0.32148 0.691042 0.529473 0 0 0 1 
0.464263 0.560778 0.685557 0.249873 -0.607162 0.765043 -0.214624 -0.0184615 -0.644837 -0.316602 0.695664 0.52985 0 0 0 1 
0.464263 0.560778 0.685557 0.249873 -0.607162 0.765043 -0.214624 -0.0184615 -0.644837 -0.316602 0.695664 0.52985 0 0 0 1 
0.473552 0.554802 0.684063 0.250496 -0.602001 0.770816 -0.208419 -0.0178976 -0.642918 -0.313109 0.699013 0.530149 0 0 0 1 
0.488152 0.545374 0.681377 0.251413 -0.593708 0.779746 -0.198765 -0.0170158 -0.639702 -0.307512 0.704428 0.530669 0 0 0 1 
0.488152 0.545374 0.681377 0.251413 -0.593708 0.779746 -0.198765 -0.0170158 -0.639702 -0.307512 0.704428 0.530669 0 0 0 1 
0.503567 0.535345 0.678105 0.252305 -0.584693 0.789004 -0.188699 -0.0160861 -0.636046 -0.30146 0.710329 0.53128 0 0 0 1 
0.519736 0.524707 0.674208 0.253168 -0.574923 0.798549 -0.178277 -0.0151067 -0.631932 -0.294961 0.716701 0.531982 0 0 0 1 
0.519736 0.524707 0.674208 0.253168 -0.574923 0.798549 -0.178277 -0.0151067 -0.631932 -0.294961 0.716701 0.531982 0 0 0 1 
0.53092 0.517264 0.671239 0.253724 -0.567967 0.80506 -0.171151 -0.0144244 -0.628918 -0.290374 0.721211 0.532503 0 0 0 1 
0.53092 0.517264 0.671239 0.253724 -0.567967 0.80506 -0.171151 -0.0144244 -0.628918 -0.290374 0.721211 0.532503 0 0 0 1 
0.554171 0.501519 0.66436 0.254784 -0.552947 0.818378 -0.156548 -0.012987 -0.622209 -0.280602 0.730835 0.533672 0 0 0 1 
0.566175 0.493226 0.660434 0.255284 -0.544882 0.825147 -0.149122 -0.0122321 -0.618506 -0.275429 0.735927 0.53432 0 0 0 1 
0.566175 0.493226 0.660434 0.255284 -0.544882 0.825147 -0.149122 -0.0122321 -0.618506 -0.275429 0.735927 0.53432 0 0 0 1 
0.584615 0.480244 0.653904 0.255993 -0.532054 0.83541 -0.13787 -0.0110526 -0.61249 -0.267311 0.743909 0.535372 0 0 0 1 
0.584615 0.480244 0.653904 0.255993 -0.532054 0.83541 -0.13787 -0.0110526 -0.61249 -0.267311 0.743909 0.535372 0 0 0 1 
0.603526 0.466589 0.646568 0.256646 -0.518318 0.845776 -0.126532 -0.00981449 -0.60589 -0.258762 0.752289 0.536525 0 0 0 1 
0.616359 0.457107 0.641213 0.257047 -0.508643 0.85272 -0.118958 -0.00895602 -0.601152 -0.252828 0.758086 0.537349 0 0 0 1 
0.616359 0.457107 0.641213 0.257047 -0.508643 0.85272 -0.118958 -0.00895602 -0.601152 -0.252828 0.758086 0.537349 0 0 0 1 
0.635904 0.442297 0.632455 0.257594 -0.493327 0.863161 -0.10762 -0.00761729 -0.59351 -0.243572 0.767085 0.538671 0 0 0 1 
0.649111 0.432016 0.626112 0.257918 -0.482559 0.870125 -0.100098 -0.00668956 -0.58804 -0.237161 0.773281 0.539612 0 0 0 1 
0.649111 0.432016 0.626112 0.257918 -0.482559 0.870125 -0.100098 -0.00668956 -0.58804 -0.237161 0.773281 0.539612 0 0 0 1 
0.662439 0.421398 0.619353 0.258207 -0.471332 0.877078 -0.0926293 -0.00573301 -0.582255 -0.23056 0.779629 0.540602 0 0 0 1 
0.682681 0.404766 0.608368 0.258571 -0.453545 0.887496 -0.081533 -0.00423841 -0.572926 -0.220261 0.789456 0.542186 0 0 0 1 
0.682681 0.404766 0.608368 0.258571 -0.453545 0.887496 -0.081533 -0.00423841 -0.572926 -0.220261 0.789456 0.542186 0 0 0 1 
0.703174 0.387238 0.596317 0.258841 -0.434563 0.897868 -0.0706252 -0.00266909 -0.562762 -0.209476 0.799636 0.543895 0 0 0 1 
0.703174 0.387238 0.596317 0.258841 -0.434563 0.897868 -0.0706252 -0.00266909 -0.562762 -0.209476 0.799636 0.543895 0 0 0 1 
0.716889 0.375077 0.587697 0.258964 -0.421269 0.904708 -0.0635219 -0.00158397 -0.55552 -0.20204 0.806584 0.545102 0 0 0 1 
0.730589 0.362551 0.578617 0.259039 -0.407483 0.911457 -0.0565963 -0.000469782 -0.547903 -0.194428 0.813634 0.546361 0 0 0 1 
0.730589 0.362551 0.578617 0.259039 -0.407483 0.911457 -0.0565963 -0.000469782 -0.547903 -0.194428 0.813634 0.546361 0 0 0 1 
0.75106 0.343054 0.564113 0.259055 -0.385857 0.921381 -0.0465899 0.00125655 -0.535746 -0.182675 0.824382 0.548351 0 0 0 1 
0.764621 0.329567 0.553842 0.258996 -0.370795 0.927844 -0.0402085 0.00244431 -0.52713 -0.174617 0.831651 0.549747 0 0 0 1 
0.764621 0.329567 0.553842 0.258996 -0.370795 0.927844 -0.0402085 0.00244431 -0.52713 -0.174617 0.831651 0.549747 0 0 0 1 
0.78476 0.308583 0.53752 0.258795 -0.347224 0.937265 -0.0311367 0.00428054 -0.513407 -0.162205 0.842676 0.551947 0 0 0 1 
0.78476 0.308583 0.53752 0.258795 -0.347224 0.937265 -0.0311367 0.00428054 -0.513407 -0.162205 0.842676 0.551947 0 0 0 1 
0.798004 0.294084 0.526027 0.258581 -0.330858 0.943337 -0.0254639 0.00554009 -0.50371 -0.15372 0.850086 0.553486 0 0 0 1 
0.817477 0.271598 0.507903 0.258131 -0.305379 0.952068 -0.017601 0.0074772 -0.488338 -0.140714 0.861235 0.555899 0 0 0 1 
0.817477 0.271598 0.507903 0.258131 -0.305379 0.952068 -0.017601 0.0074772 -0.488338 -0.140714 0.861235 0.555899 0 0 0 1 
0.830142 0.256121 0.495243 0.257742 -0.287792 0.957607 -0.0128324 0.0087981 -0.477535 -0.131874 0.86866 0.557576 0 0 0 1 
0.830142 0.256121 0.495243 0.257742 -0.287792 0.957607 -0.0128324 0.0087981 -0.477535 -0.131874 0.86866 0.557576 0 0 0 1 
0.84856 0.232198 0.475427 0.257017 -0.260559 0.965436 -0.00646217 0.0108183 -0.460495 -0.118393 0.879731 0.560194 0 0 0 1 
0.860377 0.215814 0.46171 0.256437 -0.241894 0.970299 -0.0027809 0.0121858 -0.448597 -0.109292 0.887027 0.562002 0 0 0 1 
0.860377 0.215814 0.46171 0.256437 -0.241894 0.970299 -0.0027809 0.0121858 -0.448597 -0.109292 0.887027 0.562002 0 0 0 1 
0.877294 0.190653 0.440461 0.255418 -0.213239 0.976998 0.00182904 0.0142588 -0.429981 -0.0955281 0.89777 0.564801 0 0 0 1 
0.893152 0.164814 0.418468 0.254214 -0.183861 0.982938 0.00528996 0.0163511 -0.410456 -0.0816646 0.908216 0.5677 0 0 0 1 
0.893152 0.164814 0.418468 0.254214 -0.183861 0.982938 0.00528996 0.0163511 -0.410456 -0.0816646 0.908216 0.5677 0 0 0 1 
0.903079 0.147244 0.403444 0.253306 -0.163933 0.986447 0.00693097 0.0177515 -0.396956 -0.072397 0.914978 0.569684 0 0 0 1 
0.916903 0.120475 0.380493 0.25179 -0.133679 0.990989 0.00836072 0.0198486 -0.376057 -0.0585297 0.924746 0.572723 0 0 0 1 
0.916903 0.120475 0.380493 0.25179 -0.133679 0.990989 0.00836072 0.0198486 -0.376057 -0.0585297 0.924746 0.572723 0 0 0 1 
0.929369 0.0932969 0.357168 0.25009 -0.103129 0.994631 0.00853495 0.0219305 -0.354454 -0.0447663 0.934001 0.575828 0 0 0 1 
0.9369 0.0749786 0.341464 0.248853 -0.0826498 0.996547 0.00795081 0.0233056 -0.339688 -0.035671 0.939861 0.577931 0 0 0 1 
0.9369 0.0749786 0.341464 0.248853 -0.0826498 0.996547 0.00795081 0.0233056 -0.339688 -0.035671 0.939861 0.577931 0 0 0 1 
0.947005 0.047211 0.317732 0.24684 -0.0518066 0.998639 0.00602493 0.0253448 -0.317015 -0.0221662 0.948162 0.581131 0 0 0 1 
0.947005 0.047211 0.317732 0.24684 -0.0518066 0.998639 0.00602493 0.0253448 -0.317015 -0.0221662 0.948162 0.581131 0 0 0 1 
0.955636 0.0191933 0.293923 0.244644 -0.0209583 0.999776 0.00285603 0.0273452 -0.293802 -0.00888944 0.955825 0.584373 0 0 0 1 
0.96277 -0.00898151 0.270173 0.242271 0.00975566 0.999951 -0.00152267 0.0292966 -0.270146 0.0041017 0.962811 0.587644 0 0 0 1 
0.96277 -0.00898151 0.270173 0.242271 0.00975566 0.999951 -0.00152267 0.0292966 -0.270146 0.0041017 0.962811 0.587644 0 0 0 1 
0.966691 -0.0278175 0.25443 0.240592 0.030103 0.999534 -0.00509277 0.0305665 -0.254169 0.0125822 0.967078 0.589837 0 0 0 1 
0.971336 -0.0561704 0.230979 0.237926 0.0604298 0.998107 -0.0114017 0.0324237 -0.229902 0.0250329 0.972892 0.593143 0 0 0 1 
0.971336 -0.0561704 0.230979 0.237926 0.0604298 0.998107 -0.0114017 0.0324237 -0.229902 0.0250329 0.972892 0.593143 0 0 0 1 
0.974502 -0.084567 0.207834 0.235089 0.0904191 0.995726 -0.0188038 0.0342166 -0.205355 0.0371165 0.977983 0.596459 0 0 0 1 
0.976208 -0.112876 0.18514 0.232095 0.119911 0.992412 -0.0272167 0.0359356 -0.180663 0.0487695 0.982335 0.599768 0 0 0 1 
0.976208 -0.112876 0.18514 0.232095 0.119911 0.992412 -0.0272167 0.0359356 -0.180663 0.0487695 0.982335 0.599768 0 0 0 1 
0.976497 -0.141 0.163014 0.228958 0.14879 0.988193 -0.0365526 0.037574 -0.155935 0.0599484 0.985946 0.603057 0 0 0 1 
0.976497 -0.141 0.163014 0.228958 0.14879 0.988193 -0.0365526 0.037574 -0.155935 0.0599484 0.985946 0.603057 0 0 0 1 
0.975421 -0.168883 0.141534 0.225686 0.176993 0.983102 -0.0467277 0.0391285 -0.131251 0.0706298 0.98883 0.606316 0 0 0 1 
0.973042 -0.196483 0.120764 0.222286 0.204473 0.977173 -0.0576583 0.0405972 -0.106679 0.080797 0.991005 0.60954 0 0 0 1 
0.973042 -0.196483 0.120764 0.222286 0.204473 0.977173 -0.0576583 0.0405972 -0.106679 0.080797 0.991005 0.60954 0 0 0 1 
0.969424 -0.223749 0.100766 0.218768 0.231182 0.970442 -0.0692546 0.0419784 -0.0822923 0.0904324 0.992497 0.612719 0 0 0 1 
0.964639 -0.250624 0.0815979 0.215141 0.257074 0.962956 -0.0814216 0.0432708 -0.0581689 0.0995192 0.993334 0.615847 0 0 0 1 
0.964639 -0.250624 0.0815979 0.215141 0.257074 0.962956 -0.0814216 0.0432708 -0.0581689 0.0995192 0.993334 0.615847 0 0 0 1 
0.960838 -0.268304 0.0693006 0.212668 0.273867 0.957566 -0.0898051 0.044083 -0.0422648 0.105267 0.993545 0.6179 0 0 0 1 
0.960838 -0.268304 0.0693006 0.212668 0.273867 0.957566 -0.0898051 0.044083 -0.0422648 0.105267 0.993545 0.6179 0 0 0 1 
0.95427 -0.294459 0.0515915 0.208878 0.298359 0.948909 -0.10273 0.0452288 -0.0187058 0.113425 0.99337 0.620929 0 0 0 1 
0.949338 -0.311667 0.0402743 0.206295 0.314242 0.942766 -0.111554 0.0459458 -0.00320142 0.118559 0.992942 0.622916 0 0 0 1 
0.949338 -0.311667 0.0402743 0.206295 0.314242 0.942766 -0.111554 0.0459458 -0.00320142 0.118559 0.992942 0.622916 0 0 0 1 
0.941136 -0.337174 0.0240186 0.202331 0.337451 0.932998 -0.125069 0.0469545 0.0197608 0.125812 0.991857 0.62585 0 0 0 1 
0.935157 -0.35397 0.0136689 0.199629 0.352515 0.926129 -0.134232 0.0475831 0.034855 0.130347 0.990856 0.627775 0 0 0 1 
0.935157 -0.35397 0.0136689 0.199629 0.352515 0.926129 -0.134232 0.0475831 0.034855 0.130347 0.990856 0.627775 0 0 0 1 
0.928789 -0.370592 0.00371468 0.19688 0.367254 0.918986 -0.143492 0.0481773 0.0497631 0.134638 0.989645 0.629672 0 0 0 1 
0.918523 -0.395229 -0.0104851 0.192662 0.388797 0.907755 -0.157534 0.049007 0.0717797 0.140622 0.987458 0.632469 0 0 0 1 
0.918523 -0.395229 -0.0104851 0.192662 0.388797 0.907755 -0.157534 0.049007 0.0717797 0.140622 0.987458 0.632469 0 0 0 1 
